Vertices 11904
i 4830vertices: 0.124517
i 4831vertices: -0.038093
i 4832vertices: -0.375939
i 4833vertices: 0.068967
i 4834vertices: 0.351103
i 4835vertices: -0.138642
i 4836vertices: 0.046681
i 4837vertices: 0.357605
i 4838vertices: -0.144779
i 4839vertices: 0.058814
i 4840vertices: 0.351419
i 4841vertices: -0.183778
i 4842vertices: 0.179475
i 4843vertices: -0.112292
i 4844vertices: -0.352739
i 4845vertices: 0.192034
i 4846vertices: -0.077915
i 4847vertices: -0.375479
i 4848vertices: 0.126734
i 4849vertices: -0.078198
i 4850vertices: -0.382751
i 4851vertices: 0.084648
i 4852vertices: 0.331346
i 4853vertices: -0.168952
i 4854vertices: 0.058814
i 4855vertices: 0.351419
i 4856vertices: -0.183778
i 4857vertices: 0.066443
i 4858vertices: 0.312382
i 4859vertices: -0.204208
i 4860vertices: 0.18114
i 4861vertices: -0.15331
i 4862vertices: -0.354338
i 4863vertices: 0.179475
i 4864vertices: -0.112292
i 4865vertices: -0.352739
i 4866vertices: 0.11295
i 4867vertices: -0.114522
i 4868vertices: -0.368438
i 4869vertices: 0.100281
i 4870vertices: 0.312382
i 4871vertices: -0.199229
i 4872vertices: 0.066443
i 4873vertices: 0.312382
i 4874vertices: -0.204208
i 4875vertices: 0.084154
i 4876vertices: 0.316645
i 4877vertices: -0.254438
i 4878vertices: 0.18114
i 4879vertices: -0.15331
i 4880vertices: -0.354338
i 4881vertices: 0.107397
i 4882vertices: -0.147905
i 4883vertices: -0.348939
i 4884vertices: 0.11472
i 4885vertices: -0.187828
i 4886vertices: -0.344611
i 4887vertices: 0.118761
i 4888vertices: 0.308636
i 4889vertices: -0.241862
i 4890vertices: 0.084154
i 4891vertices: 0.316645
i 4892vertices: -0.254438
i 4893vertices: 0.08172
i 4894vertices: 0.265637
i 4895vertices: -0.260073
i 4896vertices: 0.151522
i 4897vertices: -0.208976
i 4898vertices: -0.298467
i 4899vertices: 0.177795
i 4900vertices: -0.194473
i 4901vertices: -0.347966
i 4902vertices: 0.11472
i 4903vertices: -0.187828
i 4904vertices: -0.344611
i 4905vertices: 0.128425
i 4906vertices: 0.265637
i 4907vertices: -0.253735
i 4908vertices: 0.08172
i 4909vertices: 0.265637
i 4910vertices: -0.260073
i 4911vertices: 0.096241
i 4912vertices: 0.244927
i 4913vertices: -0.292441
i 4914vertices: 0.15054
i 4915vertices: -0.253265
i 4916vertices: -0.295173
i 4917vertices: 0.151522
i 4918vertices: -0.208976
i 4919vertices: -0.298467
i 4920vertices: 0.100881
i 4921vertices: -0.208976
i 4922vertices: -0.30592
i 4923vertices: 0.140665
i 4924vertices: 0.238306
i 4925vertices: -0.27744
i 4926vertices: 0.096241
i 4927vertices: 0.244927
i 4928vertices: -0.292441
i 4929vertices: 0.104947
i 4930vertices: 0.228238
i 4931vertices: -0.334578
i 4932vertices: 0.142679
i 4933vertices: -0.292764
i 4934vertices: -0.279903
i 4935vertices: 0.15054
i 4936vertices: -0.253265
i 4937vertices: -0.295173
i 4938vertices: 0.095687
i 4939vertices: -0.253663
i 4940vertices: -0.30303
i 4941vertices: 0.156899
i 4942vertices: 0.227866
i 4943vertices: -0.325876
i 4944vertices: 0.104947
i 4945vertices: 0.228238
i 4946vertices: -0.334578
i 4947vertices: 0.115428
i 4948vertices: 0.189244
i 4949vertices: -0.346497
i 4950vertices: 0.142679
i 4951vertices: -0.292764
i 4952vertices: -0.279903
i 4953vertices: 0.083917
i 4954vertices: -0.2732
i 4955vertices: -0.267061
i 4956vertices: 0.08448
i 4957vertices: -0.317821
i 4958vertices: -0.255473
i 4959vertices: 0.171472
i 4960vertices: 0.156113
i 4961vertices: -0.359662
i 4962vertices: 0.187489
i 4963vertices: 0.204642
i 4964vertices: -0.365544
i 4965vertices: 0.115428
i 4966vertices: 0.189244
i 4967vertices: -0.346497
i 4968vertices: 0.106559
i 4969vertices: -0.329222
i 4970vertices: -0.210195
i 4971vertices: 0.11492
i 4972vertices: -0.290707
i 4973vertices: -0.227581
i 4974vertices: 0.08448
i 4975vertices: -0.317821
i 4976vertices: -0.255473
i 4977vertices: 0.171472
i 4978vertices: 0.156113
i 4979vertices: -0.359662
i 4980vertices: 0.115417
i 4981vertices: 0.147397
i 4982vertices: -0.349062
i 4983vertices: 0.128218
i 4984vertices: 0.119133
i 4985vertices: -0.384623
i 4986vertices: 0.092925
i 4987vertices: -0.358385
i 4988vertices: -0.183167
i 4989vertices: 0.106559
i 4990vertices: -0.329222
i 4991vertices: -0.210195
i 4992vertices: 0.067977
i 4993vertices: -0.319994
i 4994vertices: -0.20892
i 4995vertices: 0.179254
i 4996vertices: 0.073181
i 4997vertices: -0.352175
i 4998vertices: 0.186409
i 4999vertices: 0.115908
i 5000vertices: -0.364691
i 5001vertices: 0.128218
i 5002vertices: 0.119133
i 5003vertices: -0.384623
i 5004vertices: 0.071504
i 5005vertices: -0.361815
i 5006vertices: -0.142899
i 5007vertices: 0.092925
i 5008vertices: -0.358385
i 5009vertices: -0.183167
i 5010vertices: 0.059982
i 5011vertices: -0.351394
i 5012vertices: -0.183759
i 5013vertices: 0.179254
i 5014vertices: 0.073181
i 5015vertices: -0.352175
i 5016vertices: 0.119518
i 5017vertices: 0.073181
i 5018vertices: -0.360966
i 5019vertices: 0.121316
i 5020vertices: 0.036694
i 5021vertices: -0.366274
i 5022vertices: 0.015365
i 5023vertices: 0.374685
i 5024vertices: -0.034729
i 5025vertices: 0.009541
i 5026vertices: 0.37721
i 5027vertices: -0.035872
i 5028vertices: 0.021704
i 5029vertices: 0.372818
i 5030vertices: -0.072164
i 5031vertices: 0.052097
i 5032vertices: -0.365565
i 5033vertices: -0.105555
i 5034vertices: 0.071504
i 5035vertices: -0.361815
i 5036vertices: -0.142899
i 5037vertices: 0.044863
i 5038vertices: -0.347415
i 5039vertices: -0.140472
i 5040vertices: 0.193884
i 5041vertices: 0.039245
i 5042vertices: -0.379174
i 5043vertices: 0.121316
i 5044vertices: 0.036694
i 5045vertices: -0.366274
i 5046vertices: 0.13023
i 5047vertices: 0.000179
i 5048vertices: -0.390454
i 5049vertices: 0.033852
i 5050vertices: 0.37279
i 5051vertices: -0.070407
i 5052vertices: 0.021704
i 5053vertices: 0.372818
i 5054vertices: -0.072164
i 5055vertices: 0.03333
i 5056vertices: 0.359544
i 5057vertices: -0.106409
i 5058vertices: 0.252322
i 5059vertices: -0.118491
i 5060vertices: -0.360594
i 5061vertices: 0.254188
i 5062vertices: -0.078018
i 5063vertices: -0.363015
i 5064vertices: 0.192034
i 5065vertices: -0.077915
i 5066vertices: -0.375479
i 5067vertices: 0.116634
i 5068vertices: 0.348738
i 5069vertices: -0.171754
i 5070vertices: 0.084648
i 5071vertices: 0.331346
i 5072vertices: -0.168952
i 5073vertices: 0.100281
i 5074vertices: 0.312382
i 5075vertices: -0.199229
i 5076vertices: 0.252322
i 5077vertices: -0.118491
i 5078vertices: -0.360594
i 5079vertices: 0.179475
i 5080vertices: -0.112292
i 5081vertices: -0.352739
i 5082vertices: 0.18114
i 5083vertices: -0.15331
i 5084vertices: -0.354338
i 5085vertices: 0.141059
i 5086vertices: 0.329682
i 5087vertices: -0.203066
i 5088vertices: 0.100281
i 5089vertices: 0.312382
i 5090vertices: -0.199229
i 5091vertices: 0.118761
i 5092vertices: 0.308636
i 5093vertices: -0.241862
i 5094vertices: 0.235775
i 5095vertices: -0.207097
i 5096vertices: -0.358474
i 5097vertices: 0.249188
i 5098vertices: -0.158944
i 5099vertices: -0.355297
i 5100vertices: 0.18114
i 5101vertices: -0.15331
i 5102vertices: -0.354338
i 5103vertices: 0.169013
i 5104vertices: 0.319894
i 5105vertices: -0.242095
i 5106vertices: 0.118761
i 5107vertices: 0.308636
i 5108vertices: -0.241862
i 5109vertices: 0.128425
i 5110vertices: 0.265637
i 5111vertices: -0.253735
i 5112vertices: 0.211448
i 5113vertices: -0.231775
i 5114vertices: -0.320328
i 5115vertices: 0.235775
i 5116vertices: -0.207097
i 5117vertices: -0.358474
i 5118vertices: 0.177795
i 5119vertices: -0.194473
i 5120vertices: -0.347966
i 5121vertices: 0.182576
i 5122vertices: 0.283597
i 5123vertices: -0.261455
i 5124vertices: 0.128425
i 5125vertices: 0.265637
i 5126vertices: -0.253735
i 5127vertices: 0.140665
i 5128vertices: 0.238306
i 5129vertices: -0.27744
i 5130vertices: 0.211448
i 5131vertices: -0.231775
i 5132vertices: -0.320328
i 5133vertices: 0.151522
i 5134vertices: -0.208976
i 5135vertices: -0.298467
i 5136vertices: 0.15054
i 5137vertices: -0.253265
i 5138vertices: -0.295173
i 5139vertices: 0.186363
i 5140vertices: 0.238306
i 5141vertices: -0.267834
i 5142vertices: 0.140665
i 5143vertices: 0.238306
i 5144vertices: -0.27744
i 5145vertices: 0.156899
i 5146vertices: 0.227866
i 5147vertices: -0.325876
i 5148vertices: 0.183869
i 5149vertices: -0.284978
i 5150vertices: -0.263185
i 5151vertices: 0.210196
i 5152vertices: -0.266928
i 5153vertices: -0.300409
i 5154vertices: 0.15054
i 5155vertices: -0.253265
i 5156vertices: -0.295173
i 5157vertices: 0.206311
i 5158vertices: 0.214399
i 5159vertices: -0.296229
i 5160vertices: 0.156899
i 5161vertices: 0.227866
i 5162vertices: -0.325876
i 5163vertices: 0.187489
i 5164vertices: 0.204642
i 5165vertices: -0.365544
i 5166vertices: 0.16279
i 5167vertices: -0.308227
i 5168vertices: -0.233466
i 5169vertices: 0.183869
i 5170vertices: -0.284978
i 5171vertices: -0.263185
i 5172vertices: 0.142679
i 5173vertices: -0.292764
i 5174vertices: -0.279903
i 5175vertices: 0.2282
i 5176vertices: 0.189123
i 5177vertices: -0.326167
i 5178vertices: 0.187489
i 5179vertices: 0.204642
i 5180vertices: -0.365544
i 5181vertices: 0.171472
i 5182vertices: 0.156113
i 5183vertices: -0.359662
i 5184vertices: 0.144085
i 5185vertices: -0.335209
i 5186vertices: -0.206755
i 5187vertices: 0.16279
i 5188vertices: -0.308227
i 5189vertices: -0.233466
i 5190vertices: 0.11492
i 5191vertices: -0.290707
i 5192vertices: -0.227581
i 5193vertices: 0.245298
i 5194vertices: 0.157391
i 5195vertices: -0.350541
i 5196vertices: 0.171472
i 5197vertices: 0.156113
i 5198vertices: -0.359662
i 5199vertices: 0.186409
i 5200vertices: 0.115908
i 5201vertices: -0.364691
i 5202vertices: 0.117295
i 5203vertices: -0.343746
i 5204vertices: -0.169309
i 5205vertices: 0.144085
i 5206vertices: -0.335209
i 5207vertices: -0.206755
i 5208vertices: 0.106559
i 5209vertices: -0.329222
i 5210vertices: -0.210195
i 5211vertices: 0.231397
i 5212vertices: 0.108963
i 5213vertices: -0.331707
i 5214vertices: 0.186409
i 5215vertices: 0.115908
i 5216vertices: -0.364691
i 5217vertices: 0.179254
i 5218vertices: 0.073181
i 5219vertices: -0.352175
i 5220vertices: 0.096372
i 5221vertices: -0.367085
i 5222vertices: -0.139904
i 5223vertices: 0.117295
i 5224vertices: -0.343746
i 5225vertices: -0.169309
i 5226vertices: 0.092925
i 5227vertices: -0.358385
i 5228vertices: -0.183167
i 5229vertices: 0.237235
i 5230vertices: 0.073181
i 5231vertices: -0.339987
i 5232vertices: 0.179254
i 5233vertices: 0.073181
i 5234vertices: -0.352175
i 5235vertices: 0.193884
i 5236vertices: 0.039245
i 5237vertices: -0.379174
i 5238vertices: 0.021096
i 5239vertices: 0.373919
i 5240vertices: -0.033432
i 5241vertices: 0.015365
i 5242vertices: 0.374685
i 5243vertices: -0.034729
i 5244vertices: 0.033852
i 5245vertices: 0.37279
i 5246vertices: -0.070407
i 5247vertices: 0.068171
i 5248vertices: -0.359842
i 5249vertices: -0.1002
i 5250vertices: 0.096372
i 5251vertices: -0.367085
i 5252vertices: -0.139904
i 5253vertices: 0.071504
i 5254vertices: -0.361815
i 5255vertices: -0.142899
i 5256vertices: 0.256548
i 5257vertices: -0.000447
i 5258vertices: -0.367599
i 5259vertices: 0.247144
i 5260vertices: 0.037539
i 5261vertices: -0.354138
i 5262vertices: 0.193884
i 5263vertices: 0.039245
i 5264vertices: -0.379174
i 5265vertices: 0.045309
i 5266vertices: 0.371231
i 5267vertices: -0.067663
i 5268vertices: 0.033852
i 5269vertices: 0.37279
i 5270vertices: -0.070407
i 5271vertices: 0.052508
i 5272vertices: 0.368166
i 5273vertices: -0.106355
i 5274vertices: 0.044997
i 5275vertices: -0.369912
i 5276vertices: -0.067342
i 5277vertices: 0.068171
i 5278vertices: -0.359842
i 5279vertices: -0.1002
i 5280vertices: 0.052097
i 5281vertices: -0.365565
i 5282vertices: -0.105555
i 5283vertices: 0.256548
i 5284vertices: -0.000447
i 5285vertices: -0.367599
i 5286vertices: 0.212688
i 5287vertices: 0.000669
i 5288vertices: -0.413605
i 5289vertices: 0.212653
i 5290vertices: -0.042242
i 5291vertices: -0.414183
i 5292vertices: 0.072234
i 5293vertices: 0.379551
i 5294vertices: -0.105929
i 5295vertices: 0.052508
i 5296vertices: 0.368166
i 5297vertices: -0.106355
i 5298vertices: 0.068967
i 5299vertices: 0.351103
i 5300vertices: -0.138642
i 5301vertices: 0.021236
i 5302vertices: -0.376141
i 5303vertices: -0.033613
i 5304vertices: 0.044997
i 5305vertices: -0.369912
i 5306vertices: -0.067342
i 5307vertices: 0.03333
i 5308vertices: -0.368805
i 5309vertices: -0.069566
i 5310vertices: 0.247144
i 5311vertices: -0.038098
i 5312vertices: -0.354138
i 5313vertices: 0.212653
i 5314vertices: -0.042242
i 5315vertices: -0.414183
i 5316vertices: 0.192034
i 5317vertices: -0.077915
i 5318vertices: -0.375479
i 5319vertices: 0.094713
i 5320vertices: 0.360498
i 5321vertices: -0.137471
i 5322vertices: 0.068967
i 5323vertices: 0.351103
i 5324vertices: -0.138642
i 5325vertices: 0.084648
i 5326vertices: 0.331346
i 5327vertices: -0.168952
i 5328vertices: 0.278479
i 5329vertices: -0.187987
i 5330vertices: -0.308827
i 5331vertices: 0.304394
i 5332vertices: -0.158107
i 5333vertices: -0.336465
i 5334vertices: 0.249188
i 5335vertices: -0.158944
i 5336vertices: -0.355297
i 5337vertices: 0.195749
i 5338vertices: 0.31108
i 5339vertices: -0.22464
i 5340vertices: 0.169013
i 5341vertices: 0.319894
i 5342vertices: -0.242095
i 5343vertices: 0.182576
i 5344vertices: 0.283597
i 5345vertices: -0.261455
i 5346vertices: 0.291548
i 5347vertices: -0.244817
i 5348vertices: -0.322484
i 5349vertices: 0.278479
i 5350vertices: -0.187987
i 5351vertices: -0.308827
i 5352vertices: 0.235775
i 5353vertices: -0.207097
i 5354vertices: -0.358474
i 5355vertices: 0.237103
i 5356vertices: 0.245264
i 5357vertices: -0.263271
i 5358vertices: 0.228864
i 5359vertices: 0.287781
i 5360vertices: -0.253239
i 5361vertices: 0.182576
i 5362vertices: 0.283597
i 5363vertices: -0.261455
i 5364vertices: 0.237314
i 5365vertices: -0.246079
i 5366vertices: -0.263505
i 5367vertices: 0.291548
i 5368vertices: -0.244817
i 5369vertices: -0.322484
i 5370vertices: 0.211448
i 5371vertices: -0.231775
i 5372vertices: -0.320328
i 5373vertices: 0.237103
i 5374vertices: 0.245264
i 5375vertices: -0.263271
i 5376vertices: 0.186363
i 5377vertices: 0.238306
i 5378vertices: -0.267834
i 5379vertices: 0.206311
i 5380vertices: 0.214399
i 5381vertices: -0.296229
i 5382vertices: 0.237314
i 5383vertices: -0.246079
i 5384vertices: -0.263505
i 5385vertices: 0.210196
i 5386vertices: -0.266928
i 5387vertices: -0.300409
i 5388vertices: 0.183869
i 5389vertices: -0.284978
i 5390vertices: -0.263185
i 5391vertices: 0.26592
i 5392vertices: 0.223321
i 5393vertices: -0.294114
i 5394vertices: 0.206311
i 5395vertices: 0.214399
i 5396vertices: -0.296229
i 5397vertices: 0.2282
i 5398vertices: 0.189123
i 5399vertices: -0.326167
i 5400vertices: 0.188431
i 5401vertices: -0.290707
i 5402vertices: -0.209692
i 5403vertices: 0.210362
i 5404vertices: -0.265935
i 5405vertices: -0.233796
i 5406vertices: 0.183869
i 5407vertices: -0.284978
i 5408vertices: -0.263185
i 5409vertices: 0.291839
i 5410vertices: 0.195842
i 5411vertices: -0.322628
i 5412vertices: 0.2282
i 5413vertices: 0.189123
i 5414vertices: -0.326167
i 5415vertices: 0.245298
i 5416vertices: 0.157391
i 5417vertices: -0.350541
i 5418vertices: 0.172175
i 5419vertices: -0.333496
i 5420vertices: -0.196302
i 5421vertices: 0.188431
i 5422vertices: -0.290707
i 5423vertices: -0.209692
i 5424vertices: 0.16279
i 5425vertices: -0.308227
i 5426vertices: -0.233466
i 5427vertices: 0.289144
i 5428vertices: 0.150442
i 5429vertices: -0.32052
i 5430vertices: 0.245298
i 5431vertices: 0.157391
i 5432vertices: -0.350541
i 5433vertices: 0.231397
i 5434vertices: 0.108963
i 5435vertices: -0.331707
i 5436vertices: 0.139271
i 5437vertices: -0.331644
i 5438vertices: -0.155659
i 5439vertices: 0.172175
i 5440vertices: -0.333496
i 5441vertices: -0.196302
i 5442vertices: 0.144085
i 5443vertices: -0.335209
i 5444vertices: -0.206755
i 5445vertices: 0.293412
i 5446vertices: 0.111769
i 5447vertices: -0.325152
i 5448vertices: 0.231397
i 5449vertices: 0.108963
i 5450vertices: -0.331707
i 5451vertices: 0.237235
i 5452vertices: 0.073181
i 5453vertices: -0.339987
i 5454vertices: 0.113654
i 5455vertices: -0.350977
i 5456vertices: -0.127531
i 5457vertices: 0.139271
i 5458vertices: -0.331644
i 5459vertices: -0.155659
i 5460vertices: 0.117295
i 5461vertices: -0.343746
i 5462vertices: -0.169309
i 5463vertices: 0.292904
i 5464vertices: 0.073181
i 5465vertices: -0.324519
i 5466vertices: 0.237235
i 5467vertices: 0.073181
i 5468vertices: -0.339987
i 5469vertices: 0.247144
i 5470vertices: 0.037539
i 5471vertices: -0.354138
i 5472vertices: 0.026659
i 5473vertices: 0.373919
i 5474vertices: -0.031886
i 5475vertices: 0.021096
i 5476vertices: 0.373919
i 5477vertices: -0.033432
i 5478vertices: 0.045309
i 5479vertices: 0.371231
i 5480vertices: -0.067663
i 5481vertices: 0.086115
i 5482vertices: -0.364994
i 5483vertices: -0.097076
i 5484vertices: 0.113654
i 5485vertices: -0.350977
i 5486vertices: -0.127531
i 5487vertices: 0.096372
i 5488vertices: -0.367085
i 5489vertices: -0.139904
i 5490vertices: 0.305148
i 5491vertices: 0.037541
i 5492vertices: -0.33805
i 5493vertices: 0.247144
i 5494vertices: 0.037539
i 5495vertices: -0.354138
i 5496vertices: 0.256548
i 5497vertices: -0.000447
i 5498vertices: -0.367599
i 5499vertices: 0.055937
i 5500vertices: 0.368507
i 5501vertices: -0.064065
i 5502vertices: 0.045309
i 5503vertices: 0.371231
i 5504vertices: -0.067663
i 5505vertices: 0.072234
i 5506vertices: 0.379551
i 5507vertices: -0.105929
i 5508vertices: 0.056461
i 5509vertices: -0.371441
i 5510vertices: -0.064562
i 5511vertices: 0.086115
i 5512vertices: -0.364994
i 5513vertices: -0.097076
i 5514vertices: 0.068171
i 5515vertices: -0.359842
i 5516vertices: -0.1002
i 5517vertices: 0.304857
i 5518vertices: -0.000251
i 5519vertices: -0.337714
i 5520vertices: 0.256548
i 5521vertices: -0.000447
i 5522vertices: -0.367599
i 5523vertices: 0.247144
i 5524vertices: -0.038098
i 5525vertices: -0.354138
i 5526vertices: 0.092573
i 5527vertices: 0.388219
i 5528vertices: -0.103474
i 5529vertices: 0.072234
i 5530vertices: 0.379551
i 5531vertices: -0.105929
i 5532vertices: 0.094713
i 5533vertices: 0.360498
i 5534vertices: -0.137471
i 5535vertices: 0.026732
i 5536vertices: -0.375245
i 5537vertices: -0.031973
i 5538vertices: 0.056461
i 5539vertices: -0.371441
i 5540vertices: -0.064562
i 5541vertices: 0.044997
i 5542vertices: -0.369912
i 5543vertices: -0.067342
i 5544vertices: 0.304313
i 5545vertices: -0.076526
i 5546vertices: -0.337167
i 5547vertices: 0.331297
i 5548vertices: -0.040952
i 5549vertices: -0.366133
i 5550vertices: 0.247144
i 5551vertices: -0.038098
i 5552vertices: -0.354138
i 5553vertices: 0.115631
i 5554vertices: 0.355651
i 5555vertices: -0.129412
i 5556vertices: 0.094713
i 5557vertices: 0.360498
i 5558vertices: -0.137471
i 5559vertices: 0.116634
i 5560vertices: 0.348738
i 5561vertices: -0.171754
i 5562vertices: 0.264787
i 5563vertices: -0.109261
i 5564vertices: -0.316615
i 5565vertices: 0.304313
i 5566vertices: -0.076526
i 5567vertices: -0.337167
i 5568vertices: 0.254188
i 5569vertices: -0.078018
i 5570vertices: -0.363015
i 5571vertices: 0.143455
i 5572vertices: 0.341145
i 5573vertices: -0.16034
i 5574vertices: 0.116634
i 5575vertices: 0.348738
i 5576vertices: -0.171754
i 5577vertices: 0.141059
i 5578vertices: 0.329682
i 5579vertices: -0.203066
i 5580vertices: 0.304394
i 5581vertices: -0.158107
i 5582vertices: -0.336465
i 5583vertices: 0.264787
i 5584vertices: -0.109261
i 5585vertices: -0.316615
i 5586vertices: 0.252322
i 5587vertices: -0.118491
i 5588vertices: -0.360594
i 5589vertices: 0.160211
i 5590vertices: 0.312382
i 5591vertices: -0.183563
i 5592vertices: 0.141059
i 5593vertices: 0.329682
i 5594vertices: -0.203066
